id,summary
333477103,"광주·전남지역 여야 각 정당 관계자들이 기해년(己亥年) 새해를 맞아 북구 운정동 국립5·18 민주묘지를 찾아 오월 희생자들의 넋을 기리며 참배했다.
맨 위부터 더불어민주당 광주시당, 바른미래당 광주시당, 민주평화당 중앙당 지도부 및 광주시당.
결의문에서 “더불어민주당과 자유한국당은 적폐연대를 만들어 5당 합의를 손바닥 뒤집듯 뒤집으려 하고 있다”며 “바른미래당·정의당과 공조하고 시민사회단체와 연대해 연동형 비례대표제를 반드시 관철하겠다”고 강조했다."
372122468,"‘대구 정치 1번지’인 수성갑 총선 경쟁이 벌써부터 뜨겁다.
예비후보등록 첫째날인 지난 17일 현 안주인인 더불어민주당 김부겸 의원을 제외하고는 출마 예상자들(이진훈 전 수성구청장과 정순천 한국당 수성갑 당협위원장, 정상환 변호사, 김현익 변호사)이 모두 후보등록을 마쳤고, 대형 현수막을 내걸며 본격적인 선거운동에 들어갔다.
정상환 변호사도 지난 20일 범어네거리에 ‘담대한 도전’이라 적힌 대형 현수막을 내걸었다."
312947305,"▲ 당진시와 충남도의원 간 정부예산 확보를 위한 간담회가 지난 25일 당진시청 해나루홀에서 열렸다.
당진시가 국·도비 확보 및 지역현안 해결을 위해 지역 출신 충남도의원과 간담회를 개최했다.
지난 25일 당진시청 해나루홀에서 열린 이번 간담회는 내년도 충남도 본예산 편성을 앞두고 있는 시점에서 당진시와 도의원 간 공동 협력 방안을 함께 논의코자 마련됐다."
254232993,"당진시배구협회 김명기 회장이 이임하고, 김송원 회장이 취임했다.
지난 9일 웨딩의전당 가원에서 당진시배구협회 회장 이취임식이 개최됐다.
제8대 회장으로 새롭게 당진시배구협회를 이끌게 된 김송원 취임회장은 “지난 4년간 당진시배구협회를 이끌어 준 김명기 이임회장이 배구인의 염원인 도민체전 3위 차지, 전국배구대회 유치, 초등학교 배구부 창단 등의 성과를 냈다”며 “전직 회장들이 일궈놓은 업적에 누가 되지 않도록 더욱 노력하겠다”고 말했다."
279940944,"당진시의회 의원 12명 모두가 참여하여, 지난 6일 순성면을 시작으로 15일까지 14개 읍면동을 순회하며 이동의정실에서 시민들에게 다짐한 약속입니다.
이는 시민들과 함께하는 현장중심의 의정활동으로 신뢰받는 의회상을 구현하고자 하는 의지의 표현입니다.
이러한 상황에서 의회가 최우선으로 추진해야 할 과제는 무엇보다도 시민들이 애로사항이 무엇인지, 현안사항이 무엇인지, 이를 해결 할 방법은 있는지, 집행부와 머리를 맞대고 사소한 민원이라도 해법을 찾는 일입니다."
362039373,"인천지역 각종 청소년 대상 프로그램이나 행사에서 학교 밖 청소년들이 배제되면서 홀대받고 있어 개선책 마련이 요구된다는 지적이다.
최근 인천지역에서 ‘인천 청소년 학술제’, ‘청소년 어울림마당’ 등 다양한 청소년 프로그램이 펼쳐졌지만 이들 프로그램에서는 지역 학교 밖 청소년들은 찾아볼 수 없었다.
학업 중단 예방과 학교 밖 청소년 지원 정책의 접근 방식이 다양화돼야 할 필요성을 시사하는 대목이라 하겠다."
330638515,"2006년 평양산 ‘통일딸기’ 모종 전달식.
경남통일딸기는 2007년 1월 첫 출하됐다.
김정은 북한 국무위원장은 지난해 9월 평양정상회담에서 지자체간 교류를 이야기하면서 경남통일딸기 사업을 언급한 것으로 전해진다."
330268804,"대전시가 당초 1년으로 계획했던 '대전 방문의 해' 기간을 3년으로 연장하기로 해 주목된다.
올 '대전 방문의 해'는 그 의미가 이전의 그것과는 사뭇 다르기 때문이다.
관광객들이 보고, 즐기고, 놀고, 감동까지 할 수 있는 콘텐츠가 필요하다."
368472598,"여야 3당 교섭단체 원내대표들은 25일 민생법안 처리를 위해 오는 29일 국회 본회의를 개최하기로 했다.
또 패스트트랙(신속처리안건) 법안 논의 등을 위해 원내대표 회동을 매일 열기로 했다.
이날 회동에서 문 의장은 패스트트랙 법안에 대해 “여야 3당이 합의를 해달라”며 “합의가 안 될 경우에는 국회법 절차에 따라 처리할 수밖에 없다”는 입장을 나타냈다."
345941154,"구충곤 화순군수, 국비 확보 ‘광폭 행보’
균형위·환경관리공단 등 중앙부처 잇단 방문
이에 송 위원장은 “화순군이 어느 지자체보다 발 빠르게 대응하고 있어 인상이 깊다”며 “가능한 범위에서 지원을 아끼지 않겠다”고 밝혔다."
353245283,"▲ 18일 오전 인천시 구월동 한 일본 자동차매장 앞에서 인천지역 상인·시민단체가 불매운동 기자회견을 열고 아베 일본 총리 사진을 밟는 퍼포먼스를 하고 있다.
<사진=인천평화복지연대 제공>
이어 ""경제계와 종교계, 노동계, 학계, 시민사회, 중소상인·자영업자단체 등으로 구성된 인천지역 범시민 불매운동 조직체를 제안한다""며 ""일본산 생활용품뿐 아니라 자동차 제품으로도 구매 중단 운동을 확산해 나가겠다""고 강조했다."
332682568,"최열호 김충섭 김천시장 자축 담화문 김천시가 정부의 남부내륙철도 예비타당성 조사 면제에 대해 환영한다는 입장을 밝혔다.
29일 김천시에 따르면 김천 시민의 50년 숙원 사업인 김천~거제(172㎞)간 남부내륙철도가 현실화됐다.
남부내륙철도가 김천시에 미치는 경제유발효과로는 8만명의 고용창출과 10조원의 생산유발효과가 있는것 으로 밝혀진 바가 있다."
370048982,"국내 기업 3곳 중 2곳이 현재 경기상황을 ‘장기형 불황’으로 인식하고 있으며, 절반 가량은 내년에 ‘긴축경영 하겠다’고 밝힌 것으로 조사됐다.
8일 한국경영자총협회(경총)에 따르면 지난달 20∼29일 경총 회원사와 주요 기업 206곳을 대상으로 ‘2020년 기업 경영 전망 조사’ 결과, 현재 경기상황을 어떻게 평가하느냐는 질문에 응답 기업의 64.6%가 ‘장기형 불황’이라고 답했다.
내년 경영환경의 주된 애로 요인으로는 노동정책 부담(최저임금 인상·근로시간 단축)을 꼽은 응답자가 33.4%로 가장 많았다."
367552123,"경기도가 감정노동자들의 권익보호 관련, 도민 공감대 형성을 위한 ‘감정노동자 사회인식 개선 거리홍보 캠페인’을 진행했다.
18일 도에 따르면 지난 16일 도내 곳곳에서 펼쳐진 캠페인은 민선7기 경기도가 추구하는 ‘노동존중 공정사회’ 실현의 일환으로, 서비스업종 현장 곳곳에서 활동하는 감정노동자들에 대한 인권침해 예방과 건강한 노동문화를 정착하기 위해 마련됐다.
캠페인은 ‘감정노동자 권리보호 전문인력 양성 교육’에 참여한 교육생 40명 등을 중심으로 의정부역 및 부천역, 안양 범계역, 수원역, 용인 수지구청 등 5개 시·군 내 유동인구가 많은 번화가 위주로 실시됐다."
342021964,"올해는 4·19 혁명이 일어난 지 60년이 되는 해다.
4월 혁명은 자유당 독재정권을 국민의 항거로 무너뜨리고 자유와 민주를 되찾은 역사적인 사건이다.
특히 3·15 부정선거 규탄시위가 계속되자 적극적으로 기사를 싣고 사설을 통해 정부의 잘못을 비판했다."
351971038,"양주시가 행정안전부 주관 2018년도 지방공기업 경영평가에서 상수도 분야 ‘최우수기관’으로 선정되는 쾌거를 이뤘다.
시에 따르면 이번 경영평가는 전국 111개 기초 상수도 직영기업을 대상으로 대학교수, 연구원, 공인회계사 등으로 구성된 평가단의 현지 평가와 이의신청, 상호 검증, 지방공기업정책위원회 심의를 거쳐 확정했다.
평가는 리더십과 전략, 경영시스템, 사회적가치(일자리 확대, 사회적 책임, 혁신성과), 정책준수 등 5개 분야 25개 세부지표에 대해 이뤄졌으며 평가의 객관성과 사회적 가치에 중점을 두고 진행했다."
339291475,"감정원 주간 아파트 가격 동향
경북(-0.14%)도 지속적 하락세 대구 아파트매매가격은 지속적인 하락 추세이고 전세가격은 꾸준한 상승세 흐름을 이어가고 있다.
대구(0.07%), 전남(0.04%)은 상승했고 세종(-0.25%), 울산(-0.22%), 충북(-0.21%), 경남(-0.19%), 경기(-0.18%), 강원(-0.17%), 제주(-0.14%) 등은 하락했다."
333394913,"설 전날인 지난 4일 오후 2시52분, 부산소방재난본부 상황실로 급한 전화가 걸려왔다.
80대 남성 A 씨가 떡을 먹다가 기도가 막혔다는 신고였다.
교통 및 추락사고 등으로 111명을 구조했으며, 심정지 등 응급호나자 1515명을 인근 병원으로 긴급 이송하기도 했다."
349722124,"21일부터 23일까지 엑스코에서 ‘2019 메디엑스포 코리아’·‘제9회 대구국제의료관광전’에 약 25여개국 230여명의 외국인들이 대거 방문한다.
이는 지난해 방문객의 배 가까운 수치일 뿐만 아니라 단순한 참관보다는 비즈니스 중심으로 이뤄질 예정이어서 지역 의료산업의 활성화와 해외시장 확대로 이어질 것으로 기대된다.
최운백 시 혁신성장국장은 “세계의료관광시장은 5년 후 약 100조원에 이를 것으로 기대되는 블루오션이자 우리시 미래먹거리 산업중 하나”라며 “대구의 의료와 경북의 관광을 융합한 의료관광 클러스터를 구축함으로써 지금의 위기를 내일의 기회로 만들겠다”고 밝혔다."
371354649,"지난 17일부터 내년 4·15 총선 예비후보자들이 출사표를 던지며 선거운동에 돌입한 가운데 이색 행보로 선거운동을 시작하는 이들이 있어 눈길을 끌고 있다.
대구 중·남구에 출마하는 더불어민주당 이재용 예비후보가 18일 오전 첫 선거운동 행보로 대구시청 앞에서 ‘대구시청 존치 1인시위’를 벌이고 있다.
고령·성주·칠곡에 출사표를 던진 한국당 정희용 예비후보가 18일 칠곡군 다부동전적기념관을 방문해 참배하고 있다. 고령·성주·칠곡에 출사표를 던진 한국당 정희용 예비후보도 18일 칠곡군 다부동전적기념관을 방문해 참배했다."
344735816,"12일 맥키스컴퍼니 주최로 대전 대덕구 계족산 일원에서 열린 '맨발마라톤' 출발을 앞두고 참가자들이 기념촬영하고 있다.
사진=맥키스컴퍼니 제공
조웅래 맥키스컴퍼니 회장은 ""계족산 황톳길은 누구나 찾아와 함께 즐길 수 있는 소통의 공간""이라며 ""365일 언제나 축제인 계족산 황톳길에서 자연속 힐링을 만끽할 수 있도록 꾸준히 관리하겠다""고 말했다."
334933782,"‘해치’ 정일우가 왕자님다운 통 큰 의리를 선보였다.
제이원 인터내셔널컴퍼니 제공
갓과 도포를 입은 연잉군 이금의 모습 그대로, 개구쟁이 미소를 지은 채 배우들과 스태프들에게 분식을 나눠주고 있었던 것."
372131652,"어린이 안전교육과 안전체험 학습장인 광주시청사 내 1층 어린이안전체험관의 체험 프로그램이 추가 운영되고 노후시설이 개보수된다.
시는 지난 3월 시교육청과 협업해 교육부의 학생안전체험시설 확충 공모사업에서 3억원의 예산을 확보하고 안전체험관을 리모델링한다고 25일 밝혔다.
김경미 안전정책관은 “어린이들이 다양한 상황의 안전 체험을 통해 실제 상황에 대처할 수 있도록 안전체험관 운영에 힘쓰겠다”고 말했다."
355242744,"내년부터 부모, 배우자, 자녀뿐 아니라 조부모나 손·자녀 간병이 필요할 때 최대 90일까지 휴직을 할 수 있게 됐다.
정의당 추혜선 국회의원은 ""지난 2일 남녀고용평등 및 일·가정 양립 지원에 관한 법률 개정안이 국회 본회의를 통과했다.
개정안에는 본인이 발의한 가족돌봄휴직 사용 대상을 확대하는 내용 등이 포함됐다""고 말했다."
372078321,"최첨단 복합 기상측정기기 등 구성… 시스템별 관측자료 통합 관리
사업장 배출구 시료 자동채취 장치 설치로 민원 발생 땐 원격 시료 포집
이를 통해 각 시스템에서 관측된 자료가 통합 관제센터 서버로 전송되고, 모든 데이터는 통합 관리된다."
335415286,"이창수 충남도당 위원장과 송아영 세종시당 위원장 대행이 25일 환경부 앞에서 금강보 철거를 반대하는 릴레이 1인시위를 하고 있다.
사진=조수연 기자 자유한국당이 환경부의 금강수계 공주보·세종보 해체 결정에 대해 거센 반발을 이어가고 있다.
환경부는 지난 22일 세종시 세종보와 충남 공주시 공주보를 해체하고, 충남 부여군의 백제보를 상시 개방하는 금강수계 3개 보(洑) 처리 방안을 발표했다."
344029179,"안동시 ‘The Royal Way’ 홍보 영상 캡쳐.
‘봄 여행주간을 맞아 ‘The Royal Way(왕실의 길)’ 같이 걸어요!’
정길태 시 관관진흥과장은 “여왕 방문 20주년 기념행사는 상반기 안동 관광 진흥의 큰 이슈이자 변환점이 될 것”이라고 했다."
330932139,"남북 간 화해 무드 여파로 군사분계선(MDL) 반경 5㎞ 내 모든 군사훈련 중단 이후, 5㎞를 벗어난 파주 무건리훈련장에 훈련이 몰려 주민들이 소음 피해를 호소(본보 2018년 11월29일자 1면)하자 국방부가 피해 최소화를 위해 ‘민ㆍ관ㆍ군 협의체’ 구성에 나선 것으로 확인됐다.
14일 국방부, 육군, 파주시 등에 따르면 군은 지난달 말 파주 무건리 주민 피해 최소화를 위해 시에 협의체 구성을 제의했다.
구성원은 아직 확정되지 않았지만 파주시, 무건리 주민, 육군 25사단 등이 포함될 것으로 알려졌으며, 군은 이번 협의체를 통해 주민과의 의사소통 창구를 만들어 앞으로의 지원 대책 등을 모색한다는 방침이다."
355034211,"'일로 만난 사이' 이효리 이상순 부부와 유재석의 모습이 당긴 영상이 공개됐다.
tvN 새 예능 프로그램 ‘일로 만난 사이’(연출 정효민, 이은경)는 첫방송에 앞서 출연자들의 케미가 돋보이는 영상을 공개했다.
반면, 사랑꾼으로 알려진 이효리, 이상순 부부의 대화에서는 '일로 만난 사이'와 극명하게 대조되는 속마음을 전해 훈훈함을 전한다."
332754181,"2017년 개봉한 영화 ‘콩: 스컬 아일랜드’가 30일 오전 9시30분부터 OCN에서 방영중이다.
‘킹콩’ 시리즈의 연장선에 놓인 작품이다.
△ ‘콩: 스컬 아일랜드’ 줄거리"
330566576,"당진어시장협동조합(이사장 인성진)이 어시장 내에 회카페 ‘회나루’를 문 열었다.
회나루는 당진어시장 활성화를 위해 소비자들이 어시장에서 생선 뿐만 아니라 싱싱한 활어회와 초밥을 구입할 수 있도록 조합원들이 함께 설립한 회 전문점이다.
이곳에서는 1kg 단위로 회를 판매해 부담스럽지 않은 가격으로 다양한 회를 맛볼 수 있다."
344176103,"-노인학대 발생, 2015년 157건, 2016년 178건, 2017년 207건.
지난해 211건 매년 증가
이 가운데 실제 노인학대 사례로 판정된 건수는 2015년 157건, 2016년 178건, 2017년 207건, 지난해 211건으로 역시 꾸준히 증가 추세다."
331212027,"청명중 제공 수원 청명중이 ‘에이스’ 신유빈을 빼고도 ‘정남진 장흥 보람상조배 제56회 전국남녀 중ㆍ고학생 종합탁구대회’서 대회 첫 패권을 차지했다.
안소영 코치가 이끄는 청명중은 16일 전남 장흥실내체육관에서 벌어진 대회 마지막날 여중부 단체전 결승에서 김민선, 권아현의 단식 활약과 유다현ㆍ이다연의 복식 선전으로 ‘전통의 명가’ 대전 호수돈여중에 3대2로 제치고 정상에 올랐다.
이로써 청명중은 지난 2015년 창단 이후 지난해 전국종별선수권과 문체부장관기대회에서 연거푸 우승한 이후 2019시즌 첫 대회서도 패권을 안아 ‘신흥 강호’로서의 입지를 굳건히 했다."
331379417,"인천연안여객터미널의 제1국제여객터미널 이전을 놓고 옹진군과 인천항만공사(IPA)간 이견이 감정싸움으로 번지고 있다.
옹진군은 최근 연안여객터미널 사무실 임대계약 무산이 IPA의 의도적 행정 방해라고 주장하는 반면, IPA는 터미널 내 사무공간 재배치 검토과정으로 결정된 것은 아무것도 없다고 반박했다.
17일 옹진군과 IPA에 따르면 군은 이달 초 조직개편안이 옹진군의회를 통과해 신설이 확정된 해상교통팀의 사무실을 연안여객터미널에 배치할 계획이다."
342744861,"2019 국제뿌리산업전시회가 24일 오전 김대중컨벤션센터에서 개막된 가운데 이용섭 광주시장을 비롯한 내외빈들이 부스를 둘러보고 있다.
/김애리 기자
이번 국제뿌리산업전시회는 미래 산업과 연계한 새로운 기술과 정보 공유를 통해 지역 산업이 더욱 발전하는 계기라 할 수 있다."
364042010,"수요일인 23일 전국에 가끔 구름이 많겠다.
강원 영동과 남부 지방, 제주도는 대체로 흐리고 저녁부터 비가 내리겠다.
▲ 서울 : [맑음, 구름많음] (13∼22) <10, 20>"
366494585,"국내 수입에 앞서 정상적인 검역절차를 거치지 않고 식품을 들여올 경우 세균 감염에 의한 그 폐해는 상상을 초월하게 된다.
근자 들어 전에 없던 각종 해외 바이러스 유입으로 시민들이 건강을 위협 받곤 한다.
인천은 국제공항과 인천항 국제여객터미널이 자리한 곳이다."
357299128,"국내 최대 인기 여행지 가운데 하나인 여수가 피서철 특수를 노린 무등록 숙박업소들의 불법 영업으로 이미지에 타격을 입고 있다.
여수시가 숙박 공유 사이트에 등록된 지역 숙박시설을 분석해보니 250곳이 숙박시설로 등록하지 않고 영업을 하고 있는 것으로 확인됐다.
지난해 여수를 방문한 관광객 1365만 명 가운데 피서철인 7~8월에만 323만 명이 찾았다."
341378370,"- 수산물 유통이력관리 서비스부터
- 지역화폐·거래소 등 응용산업 무궁무진
소비자는 이런 과정을 거친 안전한 수산물을 소매점에서 사고 각종 정보를 확인할 수 있다."
338126461,"관리자 선임 기준 완화도 검토 의성군이 규제개혁에 강력 드라이브를 걸고 있다.
군은 기업현장에서 겪고 있는 불합리한 규제나 투자촉진을 저해하는 숨은 규제를 적극 발굴, 개선하기 위해 ‘찾아가는 지방규제 신고센터’를 운영한다고 19일 밝혔다.
이를 활성화하기 위해 신고센터 구성을 현행 규제부서에서 관련 부서 및 지역기업 전문가 등으로 확대 운영해 규제혁신의 사각지대를 제거해 나가기로 했다."
336905828,"르노삼성자동차는 미래 수출 물량 배정을 위한 타결 기한이었던 8일까지 2018년 임금 및 단체협약 협상(임단협)이 노사간 타협점을 찾지 못했다고 밝혔다.
르노삼성차 사측은 8일 늦은 밤까지 진행되었던 20차 본교섭에서 총 1720만원(실적 인센티브 1020만원+원샷보너스 700만원)의 보상금을 지급하는 내용의 2차 수정 제시안을 노조에 추가 제안했다.
또 인력 충원, 근골격계 질환 예방을 위한 설비 투자, 중식 시간 연장 등의 근무 강도 개선안과 함께 배치 전환 프로세스 개선안도 제시안에 포함되었다."
331570616,"올해 우수기 전 완공 목표 영덕군은 지난해 발생한 태풍 ‘콩레이’ 피해에 따른 재해복구사업을 이번 달까지 조기 발주하기로 했다.
20일 영덕군에 따르면 태풍피해복구금액 1천235억원 중 재난지원금 21억원에 대해서는 지급을 완료했으며, 재해복구공사비 1천214억원에 대해서는 경북도가 시행 예정이다.
경북도가 시행 예정인 지경천 재해복구사업 등 타 기관에서 발주하는 50개 사업 333억원을 제외한 174건 881억원에 대해서는 지난해 11월부터 실시설계를 시행해 1월 현재 기능복구사업의 설계를 마치고 사업 시행 예정에 있다."
350637214,"내년 7월 1일자로 도시계획시설(공원·도로·학교 등)에서 해제되는 광주지역 공원부지 25곳에 대한 광주시의 보호 방안이 정리됐다.
재정부담을 핑계삼아 20년간 미뤄놨던 광주시의 공원부지 지키기 노력이 얼마나 효과를 거둘지 주목된다.
민간공원 특례사업 대상은 마륵·수량·송암·봉산·중앙공원1·중앙공원2·중외·일곡·운암산·신용(운암) 등 9곳으로 총 면적은 832만㎡다."
324864506,"▲ 해물뼈찜
겨울이 성큼 앞으로 다가왔다.
그는 “어린 시절 엄마를 떠올리면 고기를 삶다가 불 앞에서 졸던 모습, 국물 맛 좀 보라며 한 국자 떠주던 모습들이 생각난다”며 “부모님은 전대가감자탕에 큰 자부심을 가지고 있다”고 말했다."
342535589,"한국해양대 최철영 교수 연구팀, 녹색 파장으로 어류 손상 망막 세포 회복 성공
녹색이 눈의 피로를 줄이고 시력 회복에 도움이 된다는 속설이 물고기를 대상으로 한 연구에서 사실로 확인됐다.
한국해양대학교 최철영 교수 연구팀이 최근 녹색 파장의 빛을 이용해 어류의 손상된 망막 세포를 회복ㆍ재생시키는데 성공했다."
335605245,"오늘이 한국당 대표를 뽑는 전당대회 날이다.
황교안 후보가 우세한 가운데 오세훈, 김진태 후보가 2위 다툼을 벌일 것으로 전망된다.
지난 주말 실시된 선거인단 사전 투표율은 24.6%였다."
330376026,"최근 일회용품 사용을 제한하는 정부 정책들이 잇따라 시행되면서 유통업계가 친환경 마케팅을 확산하고 있다.
이에 소비자들의 관심이 높아지면서 일회용품을 대체할 수 있는 친환경 제품의 판매도 늘어나는 추세다.
반면 테이크아웃용 컵(-14%) 매출은 줄어들었다."
342032537,"국립경상권치료재활센터 이달 말 달성군 구지면에 착공 기자 국립경상권치료재활센터(가칭·이하 치료센터)가 대구시 달성군 구지면에 터를 잡고 이달 말 착공에 들어간다.
18일 대구시에 따르면 치료센터는 주의력 결핍 과잉행동(ADHD), 우울, 불안, 반항 행동, 인터넷·스마트폰 과의존 등 청소년 정서·행동 장애 전문치유시설이다.
김진호 대구시 청소년과장은 “전액 국비로 건설되고 운영되고 지역건축업체·건축자재·식재료·공산품 사용 등 100％ 지역과 관련된 업체를 지정·사용하게 해 지역 경제에도 적지 않은 파급효과를 줄 수 있을 것”이라고 밝혔다."
351493550,"손학규 “내년 총선 과제는 문재인 정부 심판” “경제·외교 문제 워낙 나빠” 정부 심판론 제기 “수영대회, 광주가 세계에 알려지는 계기될 것”
광주시-바른미래당 현안 간담회
5·18 망언 의원 징계와 관련해서는 “국회가 정상화되면 윤리특별위원회를 곧바로 재구성해 5·18 망언 의원 징계에 나서겠다”고 말했다."
331566615,"- 시설공단 “롯데 측이 낮게 책정”
- 관련 소송 이달 말 1심 선고
B매장은 감정평가서상 임대 면적이 159.16㎡(48평)이지만, 매장 전용 면적은 62㎡(19평)이다."
357925881,"현대그린푸드가 청년 일자리 창출을 위해 특성화고 학생들을 대상으로 ‘예비 셰프’ 육성에 나선다.
현대백화점그룹 계열 종합식품기업 현대그린푸드는 서울관광고·서울컨벤션고·동산정보산업고·인천생활과학고·분당경영고 등 경인지역 5개 특성화고와 외식 조리인력 채용을 위한 산학협력 협약을 체결했다.
‘예비 셰프 육성 프로젝트(가칭)’는 특성화고 재학생들을 외식 조리 전문가로 양성하는 사업으로, 현대그린푸드 입사 희망 학생은 현장실습과 실무진 면접을 거쳐 채용될 예정이다."
362695945,"자유한국당 추경호 의원(대구 달성군)은 지난 8일 정부서울청사에서 열린 제19차 도시재생특별위원회에서 대구 달성군 화원읍이 내년 하반기 도시재생 뉴딜사업 지구로 선정됐다고 9일 밝혔다.
이번 선정으로 달성군 화원읍은 일반근린 혁신거점으로서 예술놀이오픈캠퍼스, 상상어울림센터, 실버커뮤니티 공간 등의 사업으로 시민 누구나 누릴 수 있는 근린시설이 조성될 전망이다.
또 예술놀이오픈캠퍼스 ‘봄꿈’과 실버 커뮤니티 공간 ‘나들이’ 등 개별 생활형 SOC 사업으로 어린이·청소년의 학습과 노인 돌봄에 특화된 사업이 국비 지원을 통해 추진된다."
341105898,"폼페이오 ""대북제재 약간 여지 두고파""...
완화 시사 주목도
우선 미국에선 마이크 폼페이오 미 국무장관이 제재 완화 가능성을 시사했다."
332164549,"BNK금융그룹이 2016년 하이원리조트 여자오픈 우승자인 김예진(23, 전 BC카드 소속)을 새로 맞어들였다.
김예진(왼쪽), 최혜진
BNK금융그룹은 24일 김예진과 입단 계약을, 최혜진(19, 롯데골프단)과는 서브 스폰서 계약을 맺었다고 밝혔다."
338364169,"[계룡]계룡시는 시민이 안심하고 안전하게 이용할 수 있는 공중화장실 8개소에 안심 비상벨을 설치한다고 21일 밝혔다.
시에 따르면 시는 최근 다중이용 화장실 등에서 여성을 비롯한 사회적 약자들을 대상으로 한 묻지 마 범죄 발생으로 국민적 불안감이 고조됨에 따라 공중화장실에 안심 비상벨을 설치해 시민들의 안전한 화장실 사용환경을 조성키로 했다.
안심 비상벨은 위급상황 발생 시 공중 화장실 칸마다 설치된 비상 버튼을 누르거나 비명을 지를 경우 외부 경광등이 울리고, 경찰서 상황실 및 시청, 경비업체 통합관제센터로 화장실 위치를 알려 즉각 대처하는 시스템이다."
366496178,"K리그2 시즌 마무리...
광주 FC 대전과 최종전 1-3 패
수원FC의 치솜이 1골 차로 추격을 해온 만큼 펠리페의 최종전 출전이 예상됐었다."
336912112,"국토교통부가 부실 점검 논란이 잦은 시설물 안전진단 업체를 대상으로 대대적인 점검에 나선다.
국토교통부는 11일부터 29일까지 교량 터널 철도 등 시설물 안전진단업체에 대한 실태 점검을 실시한다고 10일 밝혔다.
이번 점검은 전국 안전진단 전문기관 1053곳과 유지관리 업체 1031개소 중 저가로 공동주택 및 소규모 시설물 점검을 실시했거나 보유 인력 대비 수주 물량이 지나치게 많아 부실 점검이 우려되는 업체를 대상으로 한다."
341151629,"지난해 하반기 의료용 마약을 사용한 사람은 4~5명 중 1명꼴로 나타났다.
11일 식품의약품안전처가 발표한 지난해 7~12월 의료용 마약류 사용 현황에 따르면 국민 총 5천183만 명 중 의료용 마약류를 한번이라도 사용한 국내 환자는 중복 없이 1천190만 명이었다.
환자 연령대는 60대 22.8%, 50대 20.4%, 70대 19.8% 순으로 많았다."
334751455,"-대보사우나 화재, 수원 골든프라자 화재사건과 판박이||-수차례 소방점검 부적합 판정에도 개선되지 않아 기자 19일 대구 중구 대보상가 사우나에서 불이나 2명이 숨지고 80여 명이 다치는 사고가 발생하면서 허술한 다중이용시설 화재 관리가 또다시 도마 위에 올랐다.
다중이용업소 지정을 피하기 위해 규모를 축소하거나 업종을 허위로 등록해 영업하는 등 불·탈법이 근절되지 않고 있다.
하지만 목욕탕의 경우 탕의 면적이 제외돼 탈의실 등의 면적만 적용이 되기 때문에 대부분의 대중목욕탕은 다중이용업소에 적용되지 않는다."
337890417,"캐논코리아컨슈머이미징은 하이엔드(동종 기종 가운데 기능이 가장 우수하다고 자평하는 제품) 카메라와 렌즈 구매 고객을 위한 ‘캐논 心 스틸’ 이벤트를 18일부터 3개월 간 진행한다.
‘캐논 心 스틸’ 이벤트.
‘캐논 心 스틸 이벤트’는 캐논 하이엔드 렌즈 교환식 카메라 제품 및 EF 렌즈를 구매한 고객에게 100% 사은품 및 캐시백 혜택을 제공하는 ‘하이엔드 퍼펙트 더블 이벤트’와 카메라와 렌즈를 동시에 구매한 고객을 위한 ‘하이엔드 퍼펙트 스타트 캐시백 이벤트’로 진행된다."
336086142,"- 사상구, 수사의뢰 뒤 직위해제
불법 건축물을 아무런 문제가 없는 것처럼 꾸며 돈을 받은 부산 한 구청 공무원이 덜미를 잡혔다.
부산 사상경찰서는 지인으로부터 무단 증축 건축물 이행강제금을 면제해 달라는 청탁을 받고 허위공문서를 작성한 뒤 뇌물을 수수한 혐의(허위공문서 작성 및 사후수뢰)로 사상구 6급 A(60) 씨를 불구속 입건했다고 3일 밝혔다."
339732654,"4·3 창원 성산 보궐선거 지원에 나선 황교안 자유한국당 대표 등이 경남FC와 대구FC간 축구경기장에서 선거운동을 벌인 것과 관련 뭇매를 맞고 있다.
박주민 더불어민주당 최고위원은 1일 최고위원회의에서 ""지난달 30일 자유한국당 황교안 대표와 강기윤 후보 등이 규정을 위반하고 경기장 내에서 선거운동을 벌였다""며 ""이 일로 경남FC는 큰 불이익을 받을 수도 있다고 한다""고 소개했다.
박 최고위원은 ""한국당은 규정을 몰랐다는 해명을 내놨는데 경남FC의 공식 입장을 보니 한국당의 해명은 만우절 거짓말""이라며 ""입장권 검표 과정에서 정당명, 기호명, 후보자명이 표기된 상의는 입장 불가로 공지를 했는데 이를 무시하고 막무가내로 들어갔다는 내용이 담겨있다""고 비판했다."
352714369,"기아차 ‘2020 호주오픈 테니스 대회’ 볼키즈 모집
만 12~15세 기아차 고객 자녀·손자녀 대상
내달 21일까지 신청…최종 20명 선발 예정"
354805755,"▲ 중부지방해양경찰청 임시 청사 모습.
<중부지방해양경찰청 제공>
평택시가 중부지방해양경찰청 유치전에 본격 뛰어들었다."
342584913,"운동복과 평상복을 구분하지 않는 애슬레저룩(Athleisure Look)이 대중화하면서 레깅스를 입는 남성이 늘고 있다.
일명 쫄쫄이, 타이츠로 불리는 레깅스는 하체 굴곡이 그대로 드러나 대중에게 ‘민망한 패션’ 또는 ‘개인의 자유’로 논란을 지핀 패션 아이템이다.
최근 워라밸 확산과 자기관리에 관심 갖는 남성이 늘면서 관련 매출이 늘어난 것으로 해석된다."
